iter	RMSE
349	98.61664091
350	98.61063816
351	98.61386507
352	98.50433283
353	98.43932014
354	98.44487471
355	98.44173984
356	98.43699436
357	98.44103048
358	98.47016477
359	98.47425766
360	98.45931749
361	98.45263028
362	98.41318699
363	98.45735281
364	98.45025534
365	98.4592011
366	98.45406495
367	98.45728519
368	98.43946084
369	98.21159919
370	98.20397901
371	98.11225858
372	98.11226859
373	98.10466928
374	98.09294053
375	98.1101008
376	98.0999683
377	98.03254198
378	98.03217113
379	98.02547262
380	98.0197992
381	98.1297723
382	98.12468824
383	98.14221196
384	98.13678299
385	98.12409654
386	98.12430404
387	98.33044789
388	98.33037564
389	98.32929274
390	98.32952203
391	98.32598997
392	98.34035909
393	98.33956881
394	98.33867158
395	98.40867668
396	98.37502611
397	98.37389757
398	98.38833348
399	98.38455918
400	98.33483005
401	98.33075779
402	98.32101642
403	98.32839514
404	98.30864219
405	98.30228744
406	98.29934501
407	98.31696068
408	98.30608927
409	98.31278455
410	98.30475596
411	98.31745628
412	98.30939801
413	98.3170947
414	98.3176047
415	98.32061748
416	98.29847149
417	98.29848608
418	98.29035195
419	98.27322337
420	98.26022841
421	98.22354685
422	98.21834142
423	98.14164062
424	98.11726773
425	98.12978265
426	98.123334
427	98.12015223
428	98.02838916
429	98.00460381
430	98.04401286
431	98.04683759
432	98.04183869
433	98.06011535
434	98.0563415
435	98.04935419
436	98.0606876
437	98.05351672
438	97.98545327
439	97.97690246
440	97.98195612
441	97.97893508
442	97.95460965
443	97.94876935
444	97.96391011
445	97.93357648
446	97.9419015
447	97.93767077
448	97.92333425
449	97.91792809
450	97.81257178
451	97.80949385
452	97.80379471
453	97.78570134
454	97.78380599
455	97.78305393
456	97.79286893
457	97.80154005
458	97.78883047
459	97.76863101
460	97.75640067
461	97.7534052
462	97.78465131
463	97.75960583
464	97.76740036
465	97.76431966
466	97.76356735
467	97.7612767
468	97.75387206
469	97.75664902
470	97.81941872
471	97.83102922
472	97.87369293
473	97.86880646
474	97.84549978
475	97.84989929
476	97.84484643
477	97.85218476
478	97.84933897
479	97.85757875
480	97.88280539
481	97.90751274
482	97.90428751
483	97.89969696
484	97.90911424
485	97.91502023
486	97.94275575
487	97.9417152
488	97.93914584
489	97.93545231
490	97.93537653
491	97.9147538
492	97.90870904
493	97.90755029
494	97.9327835
495	97.93040472
496	97.93629362
497	97.93460326
498	97.93080863
499	97.93325713
500	97.95441192
501	97.95213114
502	97.94559539
503	97.9398235
504	97.97180518
505	97.9590863
506	97.98155964
507	97.97443857
508	97.97213323
509	97.96571007
510	97.95495697
511	97.94647887
